mass_1 mass_2 chirp_mass mass_ratio luminosity_distance EOS
2.836992236590704 2.47920002787425 2.3077124520353003 0.8738832612575552 370.0856224445551 4693
1.671731398511513 1.3878332405773457 1.3248610863717285 0.8301771694980746 347.8636719795804 4537
2.526975355395215 2.4708045739278646 2.1752451855718915 0.9777715357027829 405.5725957988502 4817
2.0099191191707257 1.1229567001492071 1.2969890787228806 0.5587074073968353 260.2402884729332 4059
2.330602230622469 1.602213716620094 1.676379871167752 0.687467683488901 157.9303868296766 4098
2.9865390883990863 1.2461052812067557 1.6485852425061294 0.4172405732264237 76.34639196132453 4955
2.714561665350181 2.470772789710046 2.2540531803482096 0.9101921762353165 466.1908387622218 4046
2.297979869386995 1.6155829753882502 1.6722100542209535 0.7030448773335949 295.62458083499735 4102
1.8584543505147955 1.7577161375016983 1.5732965967800208 0.9457946260637543 386.2211267843 4772
2.0694012762765803 1.2026181761009123 1.3633906464967243 0.5811430532529446 434.99957106819227 4722
2.722501668541549 1.4808885662032523 1.7321056509001151 0.5439440435665804 421.13445329373536 4771
1.593882382354633 1.456002726035346 1.3259110168605137 0.9134944599139128 179.35639212178506 4836
2.1120046160595694 1.852202035990258 1.7210705569094982 0.8769876835998432 330.57207837894254 4533
2.5977687193222025 1.0322605331279562 1.3965351100299612 0.397364293999694 76.08257551457204 4498
2.6540334951840387 1.227176515790958 1.5484408945245578 0.46238169865518663 83.82594874687216 4912
2.9310989573054034 2.6763839261431963 2.437775707743326 0.9130991362378397 150.2572879541454 4413
2.9671909183018625 2.9427659566228526 2.572431779934188 0.9917683215028885 271.09246813652965 4140
2.7309216681554975 1.0621348523258949 1.4510937749186426 0.3889290801384558 30.30886151445822 4925
2.7999705984582075 1.5790392311541561 1.815735775933377 0.5639485043248839 275.2616773220573 4077
2.8958607856449117 2.6311633059817137 2.4024647197717517 0.9085945426053175 259.10275308668565 4083
2.577443022399448 2.4782214486886387 2.2000971691478672 0.9615038730833166 425.6247564519542 4491
2.3382885002743734 1.9836107826114326 1.8736039966145768 0.8483173835814858 297.5144313525626 4899
2.8064778022734327 2.459652401166265 2.286245641081468 0.8764196884699332 23.289455684379345 4778
1.6995989848143591 1.2930762888253804 1.2881618932554089 0.7608125801314352 77.83271264901303 4891
1.900491646987355 1.1227290624510053 1.2629628824538728 0.5907571676154152 56.32957792273163 4664
2.6848862334407215 2.30967579103227 2.166639537796751 0.8602508971385302 349.74766428150645 4727
1.1555582549995722 1.1107178770315156 0.9862222555534174 0.9611959174069739 443.709359907084 4105
2.880896966476335 1.1392198684790322 1.5446618879304312 0.3954392960718855 451.07031542942894 4695
2.5289417895385373 2.415157600708544 2.1513602832331116 0.9550071934037059 134.89503757098657 4904
1.4099718217669808 1.2657921662668972 1.1626637746890875 0.8977428816134799 366.09019819892467 4569
2.391205344368859 1.8914857922169248 1.8488795666379652 0.7910177169314451 377.66704412794246 4874
2.9841710941689543 2.471302484841482 2.3620184397520525 0.8281369957876701 333.9061922742916 4727
2.129194000966912 1.2542418027396294 1.4128183109200367 0.58906882236661 109.61313344832618 4926
1.977020937253551 1.1582822288792916 1.3080956121777825 0.5858725150823949 426.97804261926524 4668
2.769803134585408 2.5526557180627814 2.3144202774436153 0.921601859059514 134.95839683605226 4709
2.5953713367932525 2.129104728668966 2.044406186382844 0.8203468607692999 114.11778460940324 4526
2.7118166595747777 2.276233916375217 2.1612258781560016 0.8393760353740649 468.4526574196189 4793
1.4325492776034414 1.039838293209861 1.0597951208008807 0.7258656365032278 383.53282901053217 4828
2.9728578245745334 2.325070283773104 2.285308963659348 0.7820993875164081 204.3842330652228 4903
1.5759608881739637 1.3763798751585519 1.2815541248950995 0.8733591585215909 431.6558303613954 4680
2.234508104693468 1.9152491093479416 1.7998643884717105 0.8571233665812447 159.93534111395618 4186
2.334482619530731 1.9509617997551125 1.8563697083291981 0.8357148532325709 442.93762787504653 4906
1.9716315270818836 1.5293256856580826 1.509239216398144 0.775665059445242 427.93586439656355 4392
2.3004470689707675 1.6896768707738083 1.7122700700409537 0.7344993473506778 62.70421274557664 4777
2.3389192345295937 1.8307147823433254 1.7987133616579978 0.7827182552165043 83.81929671467792 4842
2.650904344753311 1.5331992144357047 1.7421081078589578 0.5783683660522205 189.30653353342623 4903
2.5135321336244507 1.5668228783546034 1.7180785570927666 0.6233550219607831 41.20760934017748 4927
2.379533666310002 2.1561045999185477 1.971375367707231 0.9061038431374955 214.5137484755119 4219
2.3626207719694015 1.4338779433589484 1.5924546372970991 0.6069014377469117 184.40043741638334 4852
1.8848840830405118 1.0740545216938922 1.229021255975444 0.5698252382509018 130.9974383122846 4490
2.648636327760169 2.0238697636423915 2.0119304373225133 0.7641176489313978 278.05593295684145 4395
2.94579447091807 1.4386712392692327 1.769762820036473 0.48838140388689927 378.173115748776 4669
2.9205715360262774 2.2767062099867275 2.2413502037188957 0.779541326724155 95.378533403903 4570
1.7499275728147816 1.4848361533518903 1.4023313777155837 0.8485129192881462 279.6055029052242 4777
2.4936480772605396 1.7581230749532843 1.8172584029330798 0.705040575286275 313.9389001276244 4911
2.035223998093705 1.9895794244814096 1.751762248516093 0.9775727027319606 149.48332434915517 4809
2.9051534073171723 2.734701560632808 2.4535438158563445 0.9413277638781313 132.8987873290486 4601
1.8536982937392152 1.3219290748977024 1.3588840956151622 0.7131306531178563 242.05701116365853 4687
2.4591083666699376 2.448059767967594 2.1359624951038403 0.9955070712409047 367.50882302690985 4815
2.59085046766033 1.1084133368233018 1.449650781185994 0.4278183363566541 472.402790752133 4648
2.06086517174127 1.389014838804887 1.4672127117747593 0.6739959788981625 280.2590103802238 4899
2.925682068531885 2.5444929802708796 2.3740878606470046 0.8697093261222716 336.79642400338724 4784
1.9640410412614433 1.8761702462965304 1.6710238860397884 0.9552602042834725 168.83711943949004 4371
2.32611745006518 1.1811491794974254 1.4268163539786785 0.5077771027702529 370.1677953458008 4764
2.885404586909113 1.712015879154883 1.921878192353138 0.5933365070958104 228.73603586220904 4834
2.060186289853456 1.441764882047836 1.4956106330366232 0.6998225787389307 161.96821219744984 4742
2.648693321212132 1.2541192679107225 1.56511686269105 0.47348602341655577 246.68579345553582 4924
2.831873864901085 1.7960958060506067 1.9532774742862866 0.634242869469521 171.34788356684666 4859
2.909191356062541 2.4202228980501177 2.3080259986143306 0.8319228960331368 98.33981434923783 4193
2.2187247850380936 1.5013743101960428 1.5828674465439 0.6766834356025213 191.24912643996177 4802
2.9503092487412235 1.1491640850035554 1.5689320613154767 0.38950631547993037 310.54904769305926 4790
2.2397965219023668 2.0331080465166593 1.8572774097244251 0.9077199766297712 463.2159513324104 4476
2.0563302200927693 1.3821751174578085 1.4619065651603615 0.6721562052399604 270.5675425275902 4083
2.2739160622852497 1.6848319779669882 1.7001492313620612 0.740938509521657 169.60173166806402 4429
1.823111902472891 1.0324362809758414 1.1848627656355946 0.5663043939186796 243.03240375163386 4937
2.3150172977916244 1.6832156908811544 1.714126176923668 0.7270855783612643 188.33445482971135 4657
1.719482987903932 1.534551779796936 1.4136543067416063 0.89244952732424 132.44470266655412 4849
2.4113589514124527 1.7167946543191308 1.7661881225196578 0.7119614660909438 482.74326705329366 4742
2.101652458028906 1.67531287024832 1.6314189226975655 0.7971407755112657 222.64643317978206 4261
2.9168543250841923 1.3812302435526393 1.723667528349362 0.473534187729026 472.4488182810001 4993
2.9885044460947228 2.5041219765107927 2.37963100696492 0.8379181030776431 35.30454212107242 4144
2.9278779270020396 2.179267886325099 2.1942317723690454 0.7443165120468429 467.7978685258226 4859
2.41163399505353 1.8361082669247484 1.8284966896116523 0.7613544471054751 326.3635558448519 4743
2.55558341686004 2.505869380431788 2.2029977636111675 0.9805468934802628 42.19609220934994 4729
2.759148013084827 2.618093381060649 2.339613788248162 0.9488774682056748 476.071783502599 4855
2.9724659192154363 1.015596373692546 1.4714666672695373 0.3416679623228805 347.72770368333016 4365
2.5082799562921654 1.98300165553701 1.9388552782537034 0.7905822675664794 281.9520664708977 4712
2.8218868554651855 2.241474968282535 2.1865343344583845 0.7943178033312854 331.2242285578103 4852
2.2194310585362467 1.107446905637604 1.3487497271721918 0.4989778355034756 416.80603771920505 4485
2.220218410473186 1.295866714723589 1.4660937572032635 0.5836663224711329 202.00921786505776 4936
2.78057355259078 1.8801699072584102 1.9829321365360835 0.6761806050793279 133.60308470662287 4572
2.662964102035665 1.3221948185289267 1.614014116197252 0.4965124454806559 311.6947452743247 4824
1.8824477763448757 1.5113768207178437 1.4666265336657485 0.8028784860382499 442.8651102504902 4884
2.927553874254037 2.1444174329100454 2.1759713726305066 0.7324946098409408 476.1923008419313 4905
2.7564367695565637 1.0394407142426405 1.440211312018956 0.37709579473134747 379.64289808367397 4520
1.790868716111447 1.5671051328159737 1.4577453606700357 0.8750530503534977 333.8546154406346 4752
2.967083545231958 1.996309042001518 2.1104681567630754 0.6728186151716373 213.71006180614293 4322
2.3331615825424032 1.1628606431897193 1.416996104673437 0.4984055334575548 94.58745950766323 4600
2.61009013653271 1.5934465081732492 1.7647078965243104 0.610494820033308 497.0526971971776 4521
2.3941438380582936 1.703675933346128 1.7531204900628583 0.711601327482416 307.8239120640294 4915
2.39276543986931 1.6296578123153391 1.7127752427002214 0.6810771273946304 373.8728636363308 4337
1.8081864828482863 1.4195805841800253 1.3927126626575372 0.7850852761291953 372.1642745241008 4909
2.4796265867336245 2.4425307870123207 2.142420421823511 0.9850397636806397 479.9668511281265 4757
2.4499300193748055 1.6731467256115902 1.7561772241719644 0.6829365379336665 230.77178437108225 4568
1.761008255381817 1.4274647116352628 1.3787309213599708 0.8105951276905081 249.71676834656992 4199
1.9619309170724344 1.368828011571474 1.4220370668735829 0.6976942968073615 274.46748149237754 4859
2.186356436547695 1.4356416043308395 1.5355733218682652 0.6566365759636839 481.80073108846955 4488
2.979061194438862 1.2813418067169375 1.6716929694505043 0.4301159738205015 144.7762465070404 4046
2.904747754105772 1.591530994778324 1.8551689620868776 0.5479067821048295 179.0626753237587 4683
2.2152479585163403 1.2969521176899335 1.4651831751531712 0.585465890039039 446.1696132596376 4849
1.8858526655652927 1.798685437263203 1.603249734467996 0.9537783465836336 237.17573378570333 4955
2.088905134985692 2.0425455154581518 1.7981824818146046 0.977806737725379 435.82188222549917 4777
1.7628711512500426 1.1395945968326988 1.2280870467066407 0.6464423653564347 384.2698362063827 4668
1.1613401871069182 1.0351739175223327 0.9541944057478391 0.8913614882312084 345.59310908434503 4461
2.2325103478683515 1.970688976774805 1.8252860875835013 0.8827233336931499 352.390649465811 4358
2.7442714382637092 2.515584495523303 2.2868875762722998 0.9166675207299845 302.1684796016085 4941
2.8549576985644043 1.3638395557145 1.6950403660850724 0.47770919912414017 467.1069170882369 4562
1.7206292545236201 1.0970048792153164 1.190037363524717 0.6375602857682652 150.52584213373416 4680
2.1251839187037627 1.5311133138674928 1.5661523756112974 0.7204615564761953 426.0084074090004 4250
2.2532261411171217 1.625837864030352 1.6618193813045627 0.7215600042809203 352.24238270239016 4825
2.7574971997866253 2.0977680348298833 2.0898780000080457 0.7607507398347343 225.6169901342514 4556
2.5143538013883107 1.1380184391376238 1.4502083644974615 0.45260871342341014 285.9748648314609 4951
1.294529827297953 1.2159690776285923 1.0921159456549754 0.9393132950568323 386.70713833624444 4498
1.4680590614124427 1.1206705439887816 1.1145910538111072 0.7633688408357133 331.7001856594348 4814
2.859813276132556 1.3974838668921863 1.7186359652167598 0.48866262652716325 311.33375945371495 4671
2.96659075082952 2.3455167719758085 2.2932126947664644 0.7906438632696315 59.22751048863212 4385
2.294440417657535 1.9200304931030006 1.8257543082391168 0.8368186326944236 145.7346305400378 4977
1.6798584060205926 1.291786652983015 1.2802025707825528 0.7689854385067617 468.17214038678657 4602
1.7240172919799224 1.377186151977047 1.3397214389425345 0.798823862372887 134.23920580397402 4947
2.732731926657348 2.702262421228953 2.3656740837367565 0.9888501667027162 385.3037767933403 4549
2.7674641798328605 1.4757836899222048 1.7423008497288563 0.5332620746012091 314.54575830145797 4116
2.5397921701237323 1.426038491453834 1.643201503454716 0.5614784186787855 299.6789961274636 4707
2.8612596639029633 1.0817691210515326 1.4970941807451732 0.3780744315865139 377.55030453595134 4879
1.480914096785627 1.1926024946959692 1.155576687035969 0.8053151072601391 314.4987954227211 4955
1.579436599210695 1.0634725853608857 1.1238818295447282 0.6733240105315679 20.99343856493374 4861
2.2726449873022245 1.947898102027066 1.8305644860496877 0.8571061969249082 489.4019872037079 4937
1.4191685509608627 1.05085908599259 1.0607345498881284 0.7404751784283092 190.96405278745132 4039
2.9383551745982555 1.0050173174842454 1.4554360928785937 0.3420339808381591 375.2286395707861 4524
2.2853496873539507 1.4967036584287086 1.602904172069512 0.654912316793689 366.9048489171908 4927
2.5059808450566265 1.7026135574755739 1.791549804584809 0.6794200206414989 443.73958171170267 4747
2.75066599889019 2.750061943884633 2.39433088723668 0.9997803968181523 177.92415330512767 4122
2.4074601506026694 1.5213494526254911 1.6573745180706743 0.6319313124433837 492.13355481831036 4020
1.627076865007721 1.2411552785998823 1.2348598022397508 0.7628129348357446 386.20879960165877 4479
2.8632464777324067 2.764115325424571 2.4489953963135536 0.9653780584106947 139.6196219112504 4568
1.947950821433209 1.1779219408300154 1.3104559908239686 0.6046979871716457 4.4403276739025666 4476
1.779131428965423 1.309724488914388 1.3257854778956764 0.7361594919808716 290.55912748648643 4497
2.7731226502520983 1.4110551538268998 1.7028869377448426 0.5088325803759974 358.49963706638033 4800
2.2238548467098767 1.5999641035491619 1.6376856416321408 0.7194552764611676 271.63841188674735 4344
2.149633957336001 1.0793959267627256 1.3107285535486362 0.5021301059555273 157.1023498330341 4809
2.8002233645823695 2.384540332485749 2.2480844157353617 0.8515536162742445 328.4606752742085 4951
2.0937282997340967 1.6219248622677145 1.6016351779512292 0.7746587092860611 271.90690507515745 4793
2.710910866695937 2.4876139998261833 2.2602834926304163 0.9176303176865759 418.75881201819396 4666
2.7371349976268933 2.0206157213397553 2.0426202379169864 0.7382228947756092 450.42639894509944 4905
2.813673742043471 1.8711341414080718 1.9892475841385369 0.6650146082854417 480.0345054806173 4927
1.208234987931134 1.1600112282455828 1.0305825628616652 0.9600874331837344 416.3971422635293 4526
1.3050275234829365 1.2445150986100129 1.109377744928015 0.953631303720381 264.3197035538036 4608
2.313070603790388 1.1144704730539552 1.3796151027071808 0.48181429102410106 241.98905593504787 4584
2.740601874082737 2.269065224929202 2.1689721956529864 0.8279441265757158 52.736762343990215 4936
1.758205065232974 1.0088199488829934 1.1506077529774916 0.5737783201923139 374.4845722620266 4665
2.752277995382955 1.5603946507810165 1.7898092638601957 0.5669465996525912 224.0248244477423 4105
2.106922867660235 2.080721515628614 1.8227352733466382 0.9875641617290347 281.96144540953344 4901
2.44063266085394 2.2452087211431717 2.037501639471534 0.9199289828226783 143.22459104679768 4815
2.3067222120549697 1.0328264847243775 1.3227447363881875 0.4477463646583922 342.77138734070377 4692
2.974296061145986 2.7849852287414025 2.505247267552499 0.9363510462601217 107.53586839923712 4932
2.3949574637887783 2.0910193633365717 1.9472517830799358 0.8730924849198022 198.85714242224915 4882
2.3530479715305352 1.6430092395820226 1.7062243385959948 0.6982472348463558 402.11218439032933 4453
1.437345827554571 1.3314666932712171 1.2041379326742525 0.9263370496831014 465.6071880821314 4410
2.155635506029567 2.128510839331666 1.8647381549491882 0.9874168584521686 474.51735413271075 4698
1.57939910121659 1.3049425724570909 1.248649739307056 0.8262272477247271 271.2356390905834 4946
2.535655329096529 2.15408604321129 2.033209739073015 0.849518472993254 376.6289742589626 4065
2.873788743492373 1.1929017768476888 1.5819308306579345 0.41509724037613654 96.33228776592439 4917
1.7134478645890172 1.7057537250056596 1.4882894131248148 0.9955095572253065 9.27545042136968 4788
1.3856276645181498 1.2149856895841928 1.1290559592370726 0.8768486085377796 324.89259590746974 4012
2.995931657317502 2.1855333029003607 2.22209736972409 0.7295003868203203 289.2486515460703 4506
1.8664181161571989 1.2169323570984765 1.3060525442553985 0.6520148655672288 403.54370913474435 4083
2.4747289442556473 2.4667333354380623 2.1508930067423684 0.9967690971424792 416.0557328433056 4053
2.2013737734786485 1.4873403701941432 1.5692332159050444 0.6756419051199208 110.10109798023682 4805
2.9256596068974616 1.403306484705151 1.7408003280054505 0.4796547354301748 31.198484200417266 3998
1.5535500020158635 1.2733345144547932 1.2232044003026683 0.8196289226626328 238.89789948004136 4811
2.6266612749982325 1.3774223947063766 1.639011866094526 0.5244004652664259 190.95979695553416 4332
2.5041424189076915 1.6213863506315822 1.7459483768351725 0.6474816841043857 263.17212456598617 4941
1.384739598008954 1.1673579077076712 1.1060221689992606 0.8430161955259712 203.32845818610696 4460
2.7435655178601204 2.453808468977316 2.2580668988249237 0.8943866851378115 445.3024867166447 4808
2.487193307752378 2.4814467295786193 2.162724455869912 0.9976895329543358 393.7834212318454 4161
2.3211708239468773 1.547489942353205 1.6431939719412272 0.666685073923978 157.50974452840956 4910
2.402356699339409 1.780496814121699 1.7964398663526489 0.7411458983635916 290.908584820542 4641
2.658450623976935 2.1409231109198474 2.074440043687635 0.8053273931855512 216.79839306149583 4910
1.9754399619695682 1.9351395187033302 1.7020701165131047 0.9795992568531127 361.57715844864055 4638
1.9155086554817982 1.5329019952079361 1.4898937879500347 0.80025845397309 275.45322926369903 3955
2.914890875097894 1.4048618588921733 1.7388486235201972 0.48196036115588453 25.722000093922446 4876
2.3916058021459072 2.0543707464909 1.928535416450075 0.858992207096831 207.746515298511 4636
2.3766361024307336 2.045557407118245 1.918390736946392 0.8606944096431617 197.8332801808631 4514
2.207874734448338 1.8358778275131098 1.7511929865988305 0.8315135813046134 265.1414995577286 4530
1.943181054279848 1.4735987300801714 1.470320816342003 0.7583435042424773 458.8087172183209 4781
2.4018300986388796 1.5502639373772233 1.6718730705867384 0.6454511242305441 395.88210960489573 4848
2.8628644884878023 1.9811508094797752 2.0662834415911826 0.6920169702221014 57.82757528385357 4495
2.5781304160752567 1.8862241363727716 1.9150811104177123 0.7316247947007317 477.37547832602206 4876
1.5049786316664864 1.3062887994940902 1.2200040989314491 0.8679783034843599 202.94138572701016 4290
2.848126829105687 1.1609068454182179 1.552408733456208 0.4076036339234033 473.3890533533357 4602
1.8325067414455973 1.6161894155012846 1.4975858119162782 0.8819555087837396 116.73389320655653 4306
2.9648053358752824 1.9396803592272325 2.078342490849753 0.6542353171577087 494.03075508279676 4921
2.2598505299663074 2.241347722178787 1.9592404730865876 0.99181237540175 309.158205886459 4196
1.9671155498793165 1.2420283165981003 1.3536269234749039 0.6313957086426872 390.58504962916516 4322
2.9061537634097916 1.2268633263712632 1.6144158916108733 0.4221605001835085 204.4992926952239 4590
2.063838459372427 1.2111535512700504 1.3667305303882094 0.5868451311050472 232.1550659176934 4901
2.256150300472415 1.6037940634509085 1.6511775259960808 0.7108542649463958 151.92639795277103 4329
2.292449359888156 1.933339021951035 1.831399585735632 0.8433508088681874 291.79138585747023 4976
2.8643031879961076 2.811079998184085 2.4702236592818685 0.981418451079106 453.5602645386435 4955
1.526957698339242 1.3318603823696433 1.2408923861103454 0.8722313550782765 419.98904665016164 4974
2.930685345372074 1.6922316628366376 1.9243062316076176 0.5774184067589813 418.3084896386744 4897
2.914480179176865 1.974068194774239 2.080261689583884 0.6773311442906343 364.13629006632505 4509
2.9651905003240975 2.7277549028136905 2.4754112668872943 0.9199256852183848 172.56192500407002 3956
2.8365841205421205 1.9637659039914148 2.047748650668188 0.6922995478153157 408.5637807374395 4910
2.2371129858684453 2.036177901478334 1.857589261463808 0.9101810745995431 408.00804371169835 4852
2.6914430726678535 2.526894911267802 2.2700581730362916 0.9388624775046995 113.41788331916575 4195
2.7803111439348944 1.0925873438594358 1.4856705576103943 0.3929730477262801 97.6713170662888 4817
2.1637302638711393 1.703145005191654 1.6687866397455804 0.7871336985158907 69.97054868542052 4992
2.6689479956956728 1.210567386052988 1.5411395045618401 0.45357473731422343 492.734364981627 4746
2.9626465437854814 1.6171319780530382 1.8883665060439243 0.5458403336858301 454.7370697823318 4848
2.5572448835584183 1.4603649506953917 1.6693472269393985 0.5710696539407235 462.2868774306167 4157
2.5763777268679258 2.5649835762454165 2.2379008944695236 0.9955774533742919 0.11054708937197066 4080
2.6213403778928654 1.9249750464189488 1.950909843534416 0.7343476118756916 401.07052872182936 4945
2.127690189877912 1.1908254183805131 1.3742480186499977 0.5596798932690682 415.5599909611108 4853
2.202420904270403 1.8418167525890055 1.7519459759831884 0.8362691931491383 255.5433841775031 4948
2.752342762035763 1.8757293306592886 1.9708046994547448 0.6815028115436866 466.50360237942135 4975
1.4719964526694205 1.1017232941713901 1.1063061490908286 0.7484551285252411 356.06623940408514 4452
2.508395628839733 1.1145050604927704 1.432437104921817 0.4443099197267732 231.13401702502867 4162
2.27127827839403 1.3821764968922043 1.5330614517684626 0.6085456414744169 156.36361181415003 4566
1.955131641102724 1.190641277619813 1.3201664436016596 0.6089826652021616 337.3034983959274 4077
2.434137051341034 1.287813883403551 1.5260358951327326 0.5290638350433302 142.19429301939496 4169
2.847751636551788 1.3218209708819237 1.6648938173179453 0.46416300983412173 413.85537331514723 4666
2.1106846452302515 1.7258413067496414 1.6598425670238413 0.8176689543128656 489.24063617164785 4101
2.733172006104402 2.0882693025857355 2.076044718619009 0.7640460600070874 22.189414684814224 4983
2.0509232064625253 1.2210852247811055 1.3685300640125653 0.5953832015423232 163.64253241870907 4512
2.6504866604045523 1.5937998608907256 1.7778483195299524 0.6013234794577155 43.7503130418197 4812
2.5740300684574633 1.1171558633631617 1.451453899949552 0.4340104169927738 59.8693690078389 4259
2.8894970597574057 1.4597718379942506 1.767588188675358 0.5051992813298828 232.37274356306025 4845
2.5356221238285594 2.3945140286810753 2.144911453561257 0.9443497144856806 425.07525965683607 4905
2.4388738408955564 2.1313038240724467 1.9838745361626546 0.8738885088413717 442.0789731372971 4926
2.7559235751262445 1.5170614440618893 1.7644767106800257 0.5504729731093486 52.85946596433799 4200
2.0552964579436477 1.3958084506532615 1.4690228327384198 0.6791275512875583 488.05774908421444 4556
2.209088269964762 1.3601503468810698 1.5002542823791734 0.6157066539051271 74.09703922181465 4255
2.089625085808047 1.7527498799107215 1.6647654066552529 0.8387867717586011 208.54033973262537 4812
1.8070681743118535 1.3204665895281904 1.3414693165713398 0.7307231726501049 175.08881076277095 4803
2.1590246762518017 1.670440555530137 1.6505380959766203 0.7737014652514873 79.81703851459842 4886
1.9451482292316944 1.6081535107793175 1.5383023570663799 0.8267511373231 250.31008727878452 4956
2.9529734947609088 2.004634700140686 2.11019425010231 0.6788529269555783 340.54086449348716 4039
2.232342345941218 1.6267568420142944 1.6548280568324532 0.7287219386273874 185.81319413409724 4553
2.169176677128029 1.9975396989952459 1.8118215437301968 0.9208745972872855 339.25858911058606 4373
2.8664550160939797 1.1760947256398036 1.567983128354009 0.41029589476775663 172.4030375743092 4404
2.7319409247923963 1.3999527146064394 1.6839181417819842 0.5124388678766264 376.3671866919691 4549
2.8253192826446334 1.8183749182572209 1.963712284552704 0.6435997975262943 395.2729110400848 4664
2.47633717423149 1.7482609857807432 1.8058952047578178 0.7059866499493554 154.4583120181473 4672
1.7857515920839255 1.5156861967557325 1.4312568602089906 0.8487665381202131 374.14340424160287 4671
2.7523186868621967 1.8894232942045905 1.9782473440284813 0.686484200838909 177.9011809234516 4493
1.736011214557554 1.1151552004274834 1.2053916838890013 0.6423663574729245 121.68149136689854 4995
1.686738364199467 1.4403975951393522 1.3560906249949216 0.8539543688051293 477.0964384642632 4225
2.8853265997315507 2.637539282617195 2.4010624188778964 0.9141215704532687 192.44514379956712 4320
2.7758137576107673 2.225343049650339 2.1610174894300207 0.8016903308260003 104.3988823243876 4852
2.239972492494353 1.9082391689533744 1.7986767174597023 0.8519029476243378 142.7484295549774 4482
2.5000159920918668 1.3608617203997162 1.591171024547636 0.5443412060980566 110.39617439833366 4453
1.759112193018263 1.0965001284327818 1.202379286491848 0.6233258644813441 192.80277351507286 4046
1.1589799191603283 1.0536165827643873 0.9617776063001483 0.909089592792707 127.09010854526642 4728
1.9922081179567208 1.326270325814523 1.4092636652507686 0.6657288030603915 498.15670208302333 4440
1.6966458559483804 1.662294311898436 1.4619718757974716 0.9797532620437499 427.3412763324028 4872
2.5296509639896954 1.373482004856402 1.6078572055193456 0.5429531680094649 433.9870135149488 4939
2.1634692746421003 1.131755586926743 1.3482331963748244 0.5231207118085686 317.03808704032633 4262
2.9482922006863 1.808774861149519 1.9985046700159175 0.6134991846223635 177.46223207563034 4750
2.792005441863883 2.1793350583616062 2.1441218244044866 0.7805626112629382 494.7642725197201 4711
1.9019712761271204 1.436799543228457 1.4362920586704992 0.7554265205067308 211.50843862161756 4787
2.6791944814104474 2.105655718133261 2.064720611570863 0.785928656073056 276.1524548564403 4634
2.501744898217368 2.0577356025104727 1.9733153044900469 0.8225201554230104 492.7185592390199 4958
1.7329485174857564 1.375761012525306 1.3423975978520941 0.7938845260800506 435.1999670922238 4887
1.3902024972437121 1.3619641163506826 1.1978744269115393 0.9796875772061866 117.95729396226051 4570
1.836667657952372 1.3519410129744696 1.3685880653852083 0.7360836388232017 487.82652830774686 4899
2.516124430283779 1.871692987464678 1.8850823497529887 0.7438793427452158 117.20663518830693 4657
2.244260353302721 1.1218072136355914 1.3651183784893202 0.4998560937837298 432.2817446519644 4605
2.276170126074112 1.6528826564289203 1.6842651883916284 0.7261683287618644 446.00914116863515 4874
1.9632451637947586 1.2008498231299585 1.3287033755126618 0.6116657487691627 302.52710506099237 4629
2.905839009881824 1.4911008642323509 1.7924086768015057 0.5131395301534587 412.9582232840769 4636
2.744371197031005 2.1065877297408275 2.08952668692727 0.767603060409553 58.08387014860183 4251
1.6403831657486985 1.158985301506427 1.196745838308844 0.7065332818003205 369.1467670137595 4589
2.2972833822131493 1.6277724101479956 1.678478511607001 0.7085640468873446 152.17525599444537 4957
2.4882288930499312 1.0382238486509676 1.3735395971593893 0.41725415678232525 211.02555250646486 4013
2.704379335356289 1.470340178194959 1.7201479403755175 0.5436885864982579 476.378884834695 4958
2.1564914750726447 1.9369994841531681 1.7787199795299784 0.8982180113129904 435.0752351790461 4664
2.8522931662045785 1.8322005939685424 1.9804677541418918 0.6423605454296871 374.34430282293215 4882
1.6478848738209846 1.3730970074080744 1.3084201647712372 0.8332481408268807 457.95528671243216 4796
2.8903749061462234 2.7711236843066063 2.463654326695523 0.9587419536524359 339.9469593229117 4539
2.42319318038412 2.234142344009963 2.0252181993958787 0.9219827631141695 380.30418617671467 4980
1.4819680018541972 1.3813384960729989 1.2454026838968504 0.9320973829021318 214.41984751935854 4796
2.2181274067751406 2.0793941165414696 1.869434990426043 0.9374547693654033 406.58821922750565 4722
2.887716284086167 1.227491952713443 1.610147055165023 0.42507359863501587 339.97666632549675 4907
1.2590939229196985 1.1150974208313578 1.0311442397171025 0.8856348208285932 78.21859767399403 4896
2.8787530545792475 2.417977111918293 2.295051252971244 0.8399390521086914 276.04305563147216 4485
2.9624613372853053 1.6400318448605868 1.9024110176635023 0.5536044721391888 110.7817189005284 4288
1.4472748407642122 1.1282042229270173 1.1106868633981284 0.7795369553520917 180.8554850161956 4884
2.3568366656069766 1.554341256345151 1.6590672930545705 0.6595031717842221 427.45587586496 4983
2.096082364723372 1.1453003749294042 1.3367512077168864 0.5464004631709947 188.271438679389 4553
2.7485426323789715 2.3323114581650763 2.202652921468313 0.8485629550327801 498.8709038515174 4984
2.7055778816078506 1.949845463619281 1.9941797567544617 0.7206761545746159 494.0235864032686 4433
1.543632301258776 1.222545602870677 1.1942887294993338 0.7919927575198675 405.4911778833395 4974
1.982861629074053 1.1502235818553002 1.30511975742863 0.5800826265383056 431.7255916435702 4687
1.6490342876636008 1.5387059591568006 1.3865470392822286 0.9330951882976815 37.14504653070222 4772
